test_id,language,scenario_type,input_message,expected_keywords,expected_classification,expected_journey,notes
#===============================================================================================
# BOXX Comprehensive Test Cases — Combined (560 cases)
# Generated:,2026-07-28 15:07:49
"# Coverage: 64 categories covering phishing, vishing, UPI, QR, DA, job fraud, etc."
#===============================================================================================

TC_3PARTY_907,en,single-turn,My father got a call saying his Aadhaar is blocked what should he do,father|aadhaar|blocked|scam,,,Third-party: My father got a call saying his Aadhaar is blocked
TC_3PARTY_908,en,single-turn,My mother shared OTP with someone how to help her,mother|otp|shared|help|recovery,,,Third-party: My mother shared OTP with someone how to help her
TC_3PARTY_909,en,single-turn,My grandmother gave her bank details to a caller what now,grandmother|bank|details|scam,,,Third-party: My grandmother gave her bank details to a caller w
TC_3PARTY_910,en,single-turn,My friend is being blackmailed what should I tell them,friend|blackmail|help|advice,,,Third-party: My friend is being blackmailed what should I tell 
TC_3PARTY_911,en,single-turn,Mere papa ko phone aaya tha account band ho jayega,papa|phone|account|scam,,,Third-party: Mere papa ko phone aaya tha account band ho jayega
TC_3PARTY_912,en,single-turn,Meri mummy ne OTP bata diya kya karein,mummy|otp|bata|help,,,Third-party: Meri mummy ne OTP bata diya kya karein
TC_3PARTY_913,en,single-turn,My uncle installed AnyDesk on his phone what to do,uncle|anydesk|remote|help,,,Third-party: My uncle installed AnyDesk on his phone what to do
TC_3PARTY_914,en,single-turn,My parents are about to pay for a fake lottery how to stop,parents|lottery|pay|stop|scam,,,Third-party: My parents are about to pay for a fake lottery how
TC_3PARTY_915,en,single-turn,My boss received a fraudulent invoice for payment,boss|invoice|fraud|payment,,,Third-party: My boss received a fraudulent invoice for payment
TC_3PARTY_916,en,single-turn,My sister is talking to someone on dating app asking for money,sister|dating|money|scam,,,Third-party: My sister is talking to someone on dating app aski
TC_3PARTY_917,en,single-turn,My elderly neighbor is being scammed I want to report,elderly|neighbor|scam|report,,,Third-party: My elderly neighbor is being scammed I want to rep
TC_3PARTY_918,en,single-turn,Mere chacha ko loan app se threaten kar rahe hain,chacha|loan|threat|help,,,Third-party: Mere chacha ko loan app se threaten kar rahe hain
TC_AD_001,en,single-turn,I saw an ad on Facebook for 90% off on branded shoes and clicked the link,happening|family,,,Fake Facebook ad with malicious link
TC_AD_002,en,single-turn,I paid for a product from an Instagram ad but never received anything,happening|family,,,Instagram ad scam
TC_AD_003,en,single-turn,I got a WhatsApp message with a Flipkart Big Billion Days offer link,whatsapp|flipkart|offer|link,fake_ad,,Fake sale offer via WhatsApp
TC_AD_004,en,single-turn,Free iPhone just pay shipping charges 99 rupees deal on social media,free|iphone|shipping|deal,,,Freebie scam - pay shipping only
TC_AD_005,en,single-turn,I saw a legitimate ad for a product I want to buy how do I check if it's real,check|real,,,Negative - asking how to verify genuine ads
TC_AI_762,en,single-turn,My friend called me saying I am in trouble but it was an AI voice of me,ai|voice|deepfake|scam,,,AI/Deepfake: My friend called me saying I am in trouble but it 
TC_AI_763,en,single-turn,Someone used AI to clone my voice and called my mother for money,ai|voice|clone|scam,,,AI/Deepfake: Someone used AI to clone my voice and called my mo
TC_AI_764,en,single-turn,I received a video call but the person's face looked fake like AI,ai|video|deepfake|face,,,AI/Deepfake: I received a video call but the person's face look
TC_AI_765,en,single-turn,They sent me a recording of my voice that I never said AI generated,voice|recording|ai|blackmail,,,AI/Deepfake: They sent me a recording of my voice that I never 
TC_AI_766,en,single-turn,My photo was used to create a fake video now they are blackmailing,fake|video|ai|blackmail|sextortion,,,AI/Deepfake: My photo was used to create a fake video now they 
TC_AI_767,en,single-turn,Someone made a deepfake of me and posted on social media,deepfake|social|media|scam,,,AI/Deepfake: Someone made a deepfake of me and posted on social
TC_AI_768,en,single-turn,I got a call from my boss asking for money but it was AI voice,ai|voice|boss|fraud,,,AI/Deepfake: I got a call from my boss asking for money but it 
TC_AI_769,en,single-turn,They used my WhatsApp voice note and created something fake,whatsapp|voice|fake|ai,,,AI/Deepfake: They used my WhatsApp voice note and created somet
TC_AI_770,en,single-turn,A stranger sent me a very realistic video of myself from my photos,video|deepfake|photos|blackmail,,,AI/Deepfake: A stranger sent me a very realistic video of mysel
TC_AI_771,en,single-turn,Someone cloned my father's voice and called me for emergency money,voice|clone|emergency|scam,,,AI/Deepfake: Someone cloned my father's voice and called me for
TC_ANGRY_919,en,single-turn,You people are useless I want my money back now,money|back|recovery|help,,,Angry: You people are useless I want my money back now
