test_id,language,scenario_type,input_message,expected_keywords,expected_classification,expected_journey,notes
################################################################################,,,,,,,
# SECTION 1: KYC / PHISHING SCAMS,,,,,,,
################################################################################,,,,,,,
TC_KYC_001,en,single-turn,I got an SMS saying my SBI KYC will expire and to click a link to update,happening|family|you,phishing,,KYC phishing - positive
TC_KYC_002,en,single-turn,SBI: Your account will be suspended unless you update KYC at sbi-update.xyz,phishing|scam,phishing,,Bank impersonation phishing
TC_KYC_003,en,single-turn,HDFC Bank KYC update required - click hdfcbank-verify.com now,phishing|scam,phishing,,HDFC brand phishing
TC_KYC_004,en,single-turn,Your Aadhaar link with mobile number will expire today update at uidai-gov.in,phishing|scam,phishing,,Aadhaar KYC phishing variant
TC_KYC_005,en,single-turn,Your ATM card will be deactivated update details atmcard-update.com,phishing|scam,phishing,,ATM card deactivation phishing
TC_KYC_006,en,single-turn,Netflix: Your payment failed update payment netflix-verify.tk,phishing|scam,phishing,,Brand impersonation - OTT phishing
TC_KYC_007,hi,single-turn,आपका SBI KYC एक्सपायर हो गया है कृपया लिंक पर क्लिक करें,kyc|expire|link|phishing,phishing,,Hindi KYC phishing
TC_KYC_008,hing,single-turn,Aapka SBI KYC expire ho gaya hai yahan click karein,phishing|scam,phishing,,Hinglish KYC phishing
TC_KYC_009,en,single-turn,Is this genuine? ICICI: Your account is suspended update KYC immediately,phishing|scam,phishing,,User asking if legitimate - should warn
################################################################################,,,,,,,
# SECTION 2: OTP / VISHING SCAMS,,,,,,,
################################################################################,,,,,,,
TC_OTP_001,en,single-turn,I got a call from my bank and they asked for my OTP and I told them,happening|family,,,OTP shared - positive case
TC_OTP_002,en,single-turn,Someone called pretending to be from RBI and took my OTP,otp|rbi|fraud|share,,,RBI impersonation vishing
TC_OTP_003,en,single-turn,I shared the OTP for a KYC update and now money is gone,otp|money|lost|fraud,,,OTP shared + money lost
TC_OTP_004,en,single-turn,They called me from customer care and asked for my card CVV and OTP,cvv|otp|card|fraud,,,Card details + OTP vishing
TC_OTP_005,hi,single-turn,मैंने OTP बता दिया और पैसे कट गए,otp|pay|fraud|recovery,,,Hindi - OTP shared
